date,maximum_temperature,minimum_temperature,average_temperature,wind_speed,precipitation,effective_temperature
2023-01-01,-27.1,-30.8,-28.8,10.0,0.0,-39.1
2023-01-02,-28.0,-31.3,-29.8,8.0,0.0,-38.8
2023-01-03,-25.2,-31.0,-27.8,7.0,0.0,-36.1
2023-01-04,-20.3,-32.2,-25.9,9.0,0.0,-35.4
2023-01-05,-19.6,-33.1,-29.2,4.0,0.0,-35.6
2023-01-06,-27.3,-35.3,-30.8,4.0,0.0,-37.3
2023-01-07,-25.7,-37.2,-34.1,3.0,0.0,-40.1
2023-01-08,-11.7,-21.7,-16.8,6.0,1.0,-23.8
2023-01-09,-23.0,-29.5,-27.6,4.0,0.0,-33.9
2023-01-10,-30.1,-37.3,-34.4,8.0,0.0,-43.6
2023-01-11,-28.2,-35.3,-29.9,9.0,0.0,-39.6
2023-01-12,-31.6,-35.0,-34.1,7.0,0.0,-42.7
2023-01-13,-23.5,-35.1,-28.6,13.0,0.0,-40.8
2023-01-14,-18.4,-25.2,-22.1,11.0,0.0,-32.7
2023-01-15,-8.5,-21.3,-12.0,7.0,2.0,-19.3
2023-01-16,-18.8,-21.4,-20.0,11.0,0.0,-30.4
2023-01-17,-8.8,-19.7,-14.8,12.0,1.0,-25.6
2023-01-18,-3.2,-11.8,-4.8,7.0,1.0,-11.4
2023-01-19,-2.8,-14.0,-8.6,4.0,0.0,-13.7
2023-01-20,-4.6,-15.1,-10.6,13.0,0.0,-21.7
2023-01-21,-2.7,-8.7,-3.2,8.0,0.0,-10.3
2023-01-22,-2.2,-6.8,-3.7,4.0,0.0,-8.3
2023-01-23,-2.9,-5.7,-4.3,6.0,0.0,-10.2
