date,maximum_temperature,minimum_temperature,average_temperature,wind_speed,precipitation,effective_temperature
2023-01-01,-18.2,-24.6,-20.8,8.0,0.0,-29.4
2023-01-02,-20.9,-25.4,-22.6,13.0,0.0,-34.5
2023-01-03,-15.8,-23.5,-17.3,15.0,0.0,-30.2
2023-01-04,-14.5,-20.5,-17.1,15.0,1.0,-30.0
2023-01-05,-14.3,-21.5,-20.0,8.0,0.0,-28.5
2023-01-06,-14.3,-24.0,-19.4,6.0,0.0,-26.6
2023-01-07,-24.3,-29.2,-26.4,3.0,0.0,-32.0
2023-01-08,-10.2,-29.7,-17.9,5.0,0.0,-24.3
2023-01-09,-7.7,-13.7,-11.0,2.0,1.0,-15.0
2023-01-10,-12.9,-19.1,-16.2,6.0,1.0,-23.1
2023-01-11,-15.6,-17.8,-16.8,7.0,1.0,-24.4
2023-01-12,-18.6,-23.6,-21.4,5.0,0.0,-28.0
2023-01-13,-8.3,-23.1,-12.1,7.0,1.0,-19.4
2023-01-14,-4.1,-11.1,-7.4,5.0,1.0,-13.0
2023-01-15,-4.0,-9.2,-5.7,4.0,2.0,-10.5
2023-01-16,-2.1,-10.7,-3.9,5.0,1.0,-9.1
2023-01-17,-3.5,-5.0,-4.4,9.0,2.0,-12.3
2023-01-18,-2.0,-6.5,-3.4,9.0,0.0,-11.2
2023-01-19,-5.3,-7.6,-6.6,5.0,0.0,-12.1
2023-01-20,-1.9,-8.2,-4.6,13.0,1.0,-15.1
2023-01-21,-2.3,-5.6,-2.8,9.0,0.0,-10.5
2023-01-22,-0.9,-5.6,-2.9,6.0,0.0,-8.7
2023-01-23,-0.8,-5.9,-3.9,10.0,0.0,-12.4
2023-01-24,-2.6,-6.0,-4.3,11.0,0.0,-13.5
2023-01-25,-2.3,-6.3,-4.4,11.0,1.0,-13.6
2023-01-26,-5.1,-7.8,-6.6,6.0,1.0,-12.8
2023-01-27,-4.2,-8.9,-6.6,5.0,1.0,-12.1
2023-01-28,-6.2,-22.7,-14.8,3.0,0.0,-19.7
2023-01-29,-9.4,-24.4,-16.5,7.0,1.0,-24.1
2023-01-30,-8.7,-15.7,-10.1,9.0,1.0,-18.6
2023-01-31,-7.5,-10.6,-8.8,8.0,0.0,-16.5
2023-02-01,-2.3,-9.8,-4.8,8.0,1.0,-12.1
2023-02-02,-2.6,-5.8,-4.6,9.0,0.0,-12.6
2023-02-03,-5.1,-8.9,-6.4,8.0,0.0,-13.9
2023-02-04,-5.6,-18.1,-11.9,7.0,0.0,-19.2
2023-02-05,-5.6,-19.8,-17.6,5.0,0.0,-24.0
2023-02-06,-15.4,-22.0,-18.1,6.0,2.0,-25.2
2023-02-07,-11.0,-17.9,-14.7,14.0,2.0,-26.7
2023-02-08,-0.3,-13.2,-6.0,14.0,5.0,-17.3
2023-02-09,-1.7,-14.8,-6.3,11.0,3.0,-15.7
2023-02-10,-0.7,-2.7,-1.4,12.0,0.0,-10.9
2023-02-11,-2.3,-6.3,-4.6,9.0,0.0,-12.5
2023-02-12,-3.1,-8.8,-5.6,10.0,0.0,-14.3
2023-02-13,-4.7,-12.4,-8.4,10.0,1.0,-17.4
2023-02-14,-10.9,-14.2,-11.8,5.0,0.0,-17.8
2023-02-15,-7.6,-16.2,-11.4,8.0,1.0,-19.3
